# ==== PhotonEvents attributes ====
# _shape: [1500, 1632]
# _nbins: [3000, 10]
# _bins_size: [0.5, 163.2]
# _p: [3.1999138224808644e-06, -0.0195382130124777, 1.5593749999999944]
# nd: ['AcquireTime', 'AcquisitionMode', 'ArraySizeX', 'ArraySizeY', 'BackgroundMode', 'BackgroundValue', 'BeamCurrent', 'CCDX', 'CCDZ', 'CameraArraySizeX', 'CameraArraySizeY', 'CameraBinX', 'CameraBinY', 'CameraMinX', 'CameraMinY', 'CameraSizeX', 'CameraSizeY', 'CountPerPhoton', 'CurvatureCF1', 'CurvatureCF2', 'CurvatureCF3', 'EventAlgorithm', 'EventCount', 'EventCountAbove', 'EventCountBelow', 'EventCountNeigh', 'ExitSlit', 'ExpansionFactor', 'ExposureSplit', 'GirderPitch', 'GirderRoll', 'GirderX', 'GirderY', 'GirderYaw', 'GirderZ', 'GratingPitch1', 'GratingPitch2', 'GratingRoll1', 'GratingRoll2', 'GratingX', 'GratingY', 'GratingZ', 'HelliumFlow', 'HighClip', 'HighThreshold', 'HistogramCount', 'HistogramMin', 'HistogramStep', 'ImageMode', 'LowClip', 'LowThreshold', 'MonoGrating', 'NumImages', 'NumImagesCounter', 'OutputNode', 'PhotonEnergy', 'PolarMode', 'RMUCurrent', 'ROIArraySizeX', 'ROIArraySizeY', 'ROIBinX', 'ROIBinY', 'ROIMinX', 'ROIMinY', 'ROISizeX', 'ROISizeY', 'SamplePhi', 'SampleTemp', 'SampleTheta', 'SampleTilt', 'SampleX', 'SampleXs', 'SampleY', 'SampleYs', 'SampleZ', 'SelectionMask', 'TemperatureActual', 'TriggerMode']
# temperature: 10
# 
1520.8541259765625000, 731.4552235850223951, 1.0000000000000000
198.2425079345703125, 451.2304371784497334, 1.0000000000000000
258.0168151855468750, 715.8203256612997620, 1.0000000000000000
182.6790008544921875, 726.3496256149203418, 1.0000000000000000
54.7540016174316406, 729.6282013172832421, 1.0000000000000000
143.2800140380859375, 730.1460656862061569, 1.0000000000000000
229.2854309082031250, 728.1771549922141276, 1.0000000000000000
484.2616577148437500, 728.8642295444760748, 1.0000000000000000
438.5583190917968750, 730.1046535670516278, 1.0000000000000000
498.3818969726562500, 730.1352470664603516, 1.0000000000000000
450.3387145996093750, 731.1117291269906673, 1.0000000000000000
657.5363769531250000, 729.8438318978876396, 1.0000000000000000
675.0830688476562500, 730.9156073947873438, 1.0000000000000000
851.6246948242187500, 728.7358076378775422, 1.0000000000000000
840.6198120117187500, 730.0274009729580484, 1.0000000000000000
882.4514160156250000, 730.1287815546077127, 1.0000000000000000
1127.3604736328125000, 728.2141105557165019, 1.0000000000000000
1038.6497802734375000, 730.5332456981921041, 1.0000000000000000
1608.4783935546875000, 724.6511534318999566, 1.0000000000000000
1097.4436035156250000, 730.5181442310656621, 1.0000000000000000
1119.4349365234375000, 730.7893362863161428, 1.0000000000000000
1342.8198242187500000, 730.2638855040943326, 1.0000000000000000
1370.7806396484375000, 730.8009491109312421, 1.0000000000000000
1207.7145996093750000, 733.3815065799608419, 1.0000000000000000
1528.3046875000000000, 730.0029538629593162, 1.0000000000000000
491.4387207031250000, 1177.3151970984640684, 1.0000000000000000
185.1601562500000000, 727.8541175533093792, 1.0000000000000000
67.6394882202148438, 730.9900700612823812, 1.0000000000000000
126.4986419677734375, 731.5675501410141806, 1.0000000000000000
199.6284790039062500, 729.2707656440603614, 1.0000000000000000
307.0673522949218750, 730.8990853053741148, 1.0000000000000000
427.0267333984375000, 729.6121679358410574, 1.0000000000000000
472.0291442871093750, 730.5040923743830490, 1.0000000000000000
445.1184387207031250, 731.3801623695014769, 1.0000000000000000
523.2562866210937500, 732.0660744108899962, 1.0000000000000000
624.6069335937500000, 731.0725721497638006, 1.0000000000000000
828.6350708007812500, 728.5354358677548134, 1.0000000000000000
843.6663208007812500, 730.1951124388091330, 1.0000000000000000
1048.0694580078125000, 730.6129059110364778, 1.0000000000000000
1288.7808837890625000, 729.1889333490826175, 1.0000000000000000
951.0604248046875000, 734.8905256928294421, 1.0000000000000000
1467.3125000000000000, 730.1069876526341886, 1.0000000000000000
1610.7724609375000000, 730.5289502055031789, 1.0000000000000000
1573.0191650390625000, 731.2382801358265851, 1.0000000000000000
1127.2380371093750000, 859.7686589765112330, 1.0000000000000000
665.6038818359375000, 32.0985231280421601, 1.0000000000000000
1062.1564941406250000, 699.7591486705996431, 1.0000000000000000
334.4275207519531250, 731.1944832093349760, 1.0000000000000000
602.2407226562500000, 730.0358982631383924, 1.0000000000000000
878.5183715820312500, 729.3983684848114990, 1.0000000000000000
601.7954711914062500, 734.8800404140143883, 1.0000000000000000
934.3581542968750000, 730.2470719033005935, 1.0000000000000000
1063.4456787109375000, 729.5766523508209502, 1.0000000000000000
899.5120849609375000, 732.0596598689986649, 1.0000000000000000
826.4476318359375000, 735.7360231662880778, 1.0000000000000000
1213.4184570312500000, 731.3629596160670872, 1.0000000000000000
1551.0755615234375000, 730.4221396807886322, 1.0000000000000000
1558.3413085937500000, 729.9493970048623623, 1.0000000000000000
1453.4483642578125000, 731.7153323549852075, 1.0000000000000000
927.4473876953125000, 235.9967317257757031, 1.0000000000000000
1108.1743164062500000, 530.2400553265978260, 1.0000000000000000
161.5661773681640625, 731.2865439802711762, 1.0000000000000000
438.2135314941406250, 728.4830423953442278, 1.0000000000000000
340.7322082519531250, 731.4753637572173375, 1.0000000000000000
364.2565002441406250, 731.2406846528427877, 1.0000000000000000
407.4440002441406250, 729.9942468716755002, 1.0000000000000000
425.7874145507812500, 730.0997358347317459, 1.0000000000000000
443.5378112792968750, 729.5498608428127909, 1.0000000000000000
650.6033325195312500, 730.5255262757503942, 1.0000000000000000
663.7263793945312500, 729.9195934163891479, 1.0000000000000000
910.6845092773437500, 730.9892775481591798, 1.0000000000000000
1068.4486083984375000, 730.4563927958577096, 1.0000000000000000
1256.5422363281250000, 732.4907503801081248, 1.0000000000000000
1488.4116210937500000, 730.3397399060188491, 1.0000000000000000
1516.0059814453125000, 730.3422514007885411, 1.0000000000000000
1397.9311523437500000, 746.5696751404228735, 1.0000000000000000
20.5730190277099609, 730.3697068326104045, 1.0000000000000000
155.5625000000000000, 729.9461535480895691, 1.0000000000000000
342.0285339355468750, 730.9833856286435321, 1.0000000000000000
454.3980102539062500, 730.4691575206276184, 1.0000000000000000
463.0136718750000000, 730.4871871324040740, 1.0000000000000000
639.3087158203125000, 730.7750226124472874, 1.0000000000000000
819.0787963867187500, 729.2318821599342300, 1.0000000000000000
858.0480957031250000, 731.2521364938288571, 1.0000000000000000
867.4213867187500000, 731.9368534660906107, 1.0000000000000000
950.6286621093750000, 731.2881188521698732, 1.0000000000000000
1179.0463867187500000, 729.4073121237462374, 1.0000000000000000
1138.7270507812500000, 730.5999629334972951, 1.0000000000000000
1377.0258789062500000, 728.0973054418558377, 1.0000000000000000
1293.7139892578125000, 731.0144798391849008, 1.0000000000000000
1303.0389404296875000, 731.9142271381897444, 1.0000000000000000
1399.6617431640625000, 731.5497679205168424, 1.0000000000000000
1522.5220947265625000, 730.4546861448743584, 1.0000000000000000
1593.0869140625000000, 730.9984174704824227, 1.0000000000000000
979.8282470703125000, 879.8873654961444117, 1.0000000000000000
1458.1589355468750000, 604.5488369278116352, 1.0000000000000000
178.6831359863281250, 687.7491269493522168, 1.0000000000000000
170.6533050537109375, 730.5949153546755497, 1.0000000000000000
340.4609069824218750, 729.4222728347873499, 1.0000000000000000
448.0088500976562500, 730.4968664829300451, 1.0000000000000000
537.4351806640625000, 729.0717881855273390, 1.0000000000000000
658.4752197265625000, 730.3636828935038920, 1.0000000000000000
577.2722778320312500, 732.0408257828134992, 1.0000000000000000
747.1098632812500000, 730.7749616817907281, 1.0000000000000000
1303.2478027343750000, 728.3104478015704899, 1.0000000000000000
1106.4808349609375000, 731.4347257076897222, 1.0000000000000000
1170.4401855468750000, 730.6270921727128780, 1.0000000000000000
1240.4683837890625000, 730.7801309018555003, 1.0000000000000000
1174.7369384765625000, 732.6098095278257460, 1.0000000000000000
1505.4794921875000000, 730.2793358190619983, 1.0000000000000000
1420.1613769531250000, 731.8214574718906533, 1.0000000000000000
1542.1525878906250000, 731.1296184415406287, 1.0000000000000000
1623.5161132812500000, 731.6113756626281202, 1.0000000000000000
283.2783813476562500, 719.1106886481965148, 1.0000000000000000
12.3292951583862305, 729.7449944192878775, 1.0000000000000000
278.2822265625000000, 728.8653423915168332, 1.0000000000000000
289.6176757812500000, 730.6318132883498038, 1.0000000000000000
446.3136291503906250, 728.8915308070797892, 1.0000000000000000
437.1077880859375000, 730.4483268542570613, 1.0000000000000000
540.1011352539062500, 731.2627791892992946, 1.0000000000000000
566.0407104492187500, 730.3079859677930017, 1.0000000000000000
650.7485961914062500, 730.5107197500185521, 1.0000000000000000
687.0027465820312500, 731.1778470592513486, 1.0000000000000000
776.3067016601562500, 730.1801494205858489, 1.0000000000000000
795.2915649414062500, 731.7267150812350565, 1.0000000000000000
888.6619262695312500, 730.8312720445798050, 1.0000000000000000
1040.3537597656250000, 728.7276585615888962, 1.0000000000000000
1007.3632812500000000, 730.4091756447633088, 1.0000000000000000
1011.1307373046875000, 731.5974491386691625, 1.0000000000000000
1035.0405273437500000, 731.8724779569425891, 1.0000000000000000
1286.0731201171875000, 729.4314421682062175, 1.0000000000000000
1301.0040283203125000, 729.7199272948922726, 1.0000000000000000
1229.1439208984375000, 731.1780728913244047, 1.0000000000000000
1349.3509521484375000, 730.2891613900812899, 1.0000000000000000
1371.6090087890625000, 729.4471849046860825, 1.0000000000000000
1486.8206787109375000, 729.6096448161293893, 1.0000000000000000
1589.5686035156250000, 729.9686446053827922, 1.0000000000000000
1563.0325927734375000, 732.1388477694335961, 1.0000000000000000
30.2635097503662109, 729.1808497043231228, 1.0000000000000000
92.7778320312500000, 730.0267694132801353, 1.0000000000000000
1200.9243164062500000, 713.7865479311150239, 1.0000000000000000
205.0610656738281250, 730.8144188847840041, 1.0000000000000000
248.4185333251953125, 730.9132028837411781, 1.0000000000000000
267.5804443359375000, 730.7773007619090322, 1.0000000000000000
274.3174438476562500, 730.5858207632310268, 1.0000000000000000
328.3449096679687500, 730.6275749071002110, 1.0000000000000000
139.4185333251953125, 735.5570692739989909, 1.0000000000000000
360.7370910644531250, 731.8644542685570968, 1.0000000000000000
575.3331909179687500, 728.9847682694287414, 1.0000000000000000
1126.2366943359375000, 730.6815155126494119, 1.0000000000000000
1335.6284179687500000, 730.4484084564965087, 1.0000000000000000
1427.0871582031250000, 728.7616306655587550, 1.0000000000000000
1502.0142822265625000, 729.4515700338573652, 1.0000000000000000
1489.0755615234375000, 730.6770876639210428, 1.0000000000000000
1605.1928710937500000, 731.2071948599464122, 1.0000000000000000
227.5947113037109375, 723.9485615652391743, 1.0000000000000000
179.4213256835937500, 730.5955352874622122, 1.0000000000000000
344.6642456054687500, 731.4817475167874363, 1.0000000000000000
546.0458984375000000, 728.1585015590441117, 1.0000000000000000
562.3386230468750000, 728.4104079827653777, 1.0000000000000000
347.5939025878906250, 732.8334017175287727, 1.0000000000000000
616.0032348632812500, 728.7807364424792240, 1.0000000000000000
638.3126831054687500, 729.6763365457577493, 1.0000000000000000
866.1742553710937500, 727.1076832492874473, 1.0000000000000000
753.1752929687500000, 730.3217422711379641, 1.0000000000000000
823.2465820312500000, 731.1002715192513506, 1.0000000000000000
966.6716308593750000, 729.9004262073883638, 1.0000000000000000
808.6673583984375000, 732.5325017661535867, 1.0000000000000000
1258.6657714843750000, 728.1689881807658367, 1.0000000000000000
1308.4146728515625000, 730.1307892092561360, 1.0000000000000000
1531.4760742187500000, 554.1834675725324360, 1.0000000000000000
819.6676025390625000, 689.0664831275564666, 1.0000000000000000
20.0862560272216797, 731.9046666762402538, 1.0000000000000000
288.4935607910156250, 731.7488649480105778, 1.0000000000000000
400.2785949707031250, 730.1319614253790178, 1.0000000000000000
488.2049865722656250, 730.9590007317493701, 1.0000000000000000
883.8305053710937500, 725.1128049851348578, 1.0000000000000000
867.2795410156250000, 729.5002999096087706, 1.0000000000000000
990.1404418945312500, 731.1558571910290993, 1.0000000000000000
1099.7531738281250000, 729.5708005432005621, 1.0000000000000000
1109.5168457031250000, 729.9262937503145849, 1.0000000000000000
1151.0070800781250000, 730.4435995978184337, 1.0000000000000000
1253.1057128906250000, 730.0097275178394511, 1.0000000000000000
1363.5208740234375000, 730.2271728173758447, 1.0000000000000000
1150.7005615234375000, 733.8000529998818138, 1.0000000000000000
1367.0690917968750000, 731.4116894323378801, 1.0000000000000000
1492.0997314453125000, 731.7808220369189485, 1.0000000000000000
1571.2165527343750000, 731.1126021354061777, 1.0000000000000000
1477.0114746093750000, 879.7620405429826178, 1.0000000000000000
844.2524414062500000, 1142.1469704839737460, 1.0000000000000000
43.1292953491210938, 731.3295915094142856, 1.0000000000000000
226.6140289306640625, 729.6769293185298011, 1.0000000000000000
306.1184692382812500, 730.6738806173444800, 1.0000000000000000
556.4727783203125000, 732.9113644282391533, 1.0000000000000000
653.3800659179687500, 730.6547351607111978, 1.0000000000000000
616.6062622070312500, 732.9239817786492495, 1.0000000000000000
815.4884643554687500, 729.4338864578969606, 1.0000000000000000
862.5219726562500000, 728.8283947355831742, 1.0000000000000000
857.6025390625000000, 730.0688816375954957, 1.0000000000000000
1094.8870849609375000, 731.3265265565936488, 1.0000000000000000
1466.3541259765625000, 730.9180464175075258, 1.0000000000000000
1489.4609375000000000, 731.2441539991626769, 1.0000000000000000
1574.5983886718750000, 732.2484775185880608, 1.0000000000000000
890.0402221679687500, 483.3602831467783290, 1.0000000000000000
60.6820602416992188, 730.0155439462341747, 1.0000000000000000
239.3722076416015625, 730.6785537856666224, 1.0000000000000000
275.6188049316406250, 730.5751967685480395, 1.0000000000000000
269.2725219726562500, 731.8982093921196110, 1.0000000000000000
284.5802307128906250, 731.3036828798009310, 1.0000000000000000
295.6615905761718750, 731.2237757672195357, 1.0000000000000000
1586.3093261718750000, 713.7296102529199970, 1.0000000000000000
414.7391967773437500, 730.1863955352338280, 1.0000000000000000
432.6607971191406250, 730.0274749864946671, 1.0000000000000000
437.3217773437500000, 730.4967466028630270, 1.0000000000000000
462.5001525878906250, 731.1222864752037367, 1.0000000000000000
530.2756958007812500, 731.9325720811872316, 1.0000000000000000
696.1500854492187500, 730.2683700157705289, 1.0000000000000000
732.5286254882812500, 731.3302925360268318, 1.0000000000000000
828.2514038085937500, 732.7200970922260694, 1.0000000000000000
995.4003906250000000, 730.4267165507517348, 1.0000000000000000
1258.3010253906250000, 729.8846027558233800, 1.0000000000000000
1360.1312255859375000, 729.8018830746710819, 1.0000000000000000
1182.2126464843750000, 732.8055910337310479, 1.0000000000000000
1610.0035400390625000, 730.6474990842152692, 1.0000000000000000
99.3769454956054688, 730.7794556597798419, 1.0000000000000000
320.5339965820312500, 727.8711456843789165, 1.0000000000000000
237.5703735351562500, 729.5752052671431329, 1.0000000000000000
355.6222229003906250, 731.8058753502207310, 1.0000000000000000
511.0954589843750000, 730.0057344714260807, 1.0000000000000000
535.1160278320312500, 730.1782936214056008, 1.0000000000000000
596.4122924804687500, 730.4177641644895402, 1.0000000000000000
760.4703979492187500, 730.7376143470530678, 1.0000000000000000
1290.5437011718750000, 724.4660987714709108, 1.0000000000000000
1102.0404052734375000, 729.7228299581986448, 1.0000000000000000
960.2941284179687500, 732.7601818330178958, 1.0000000000000000
1217.1053466796875000, 729.7123602727551770, 1.0000000000000000
1153.6472167968750000, 730.8548456226557164, 1.0000000000000000
1423.0498046875000000, 731.5764580099216801, 1.0000000000000000
1262.8559570312500000, 740.4202449992077391, 1.0000000000000000
330.6094055175781250, 271.1715406726222568, 1.0000000000000000
349.0363159179687500, 685.1364988687663526, 1.0000000000000000
105.4854888916015625, 723.2620714710767515, 1.0000000000000000
222.5390625000000000, 727.8579899350243068, 1.0000000000000000
298.6198425292968750, 730.5362874269781059, 1.0000000000000000
360.5115356445312500, 731.7308284444678748, 1.0000000000000000
434.6367492675781250, 730.4470499817770133, 1.0000000000000000
474.4306030273437500, 731.0798626754767611, 1.0000000000000000
550.5458374023437500, 729.9119325980101394, 1.0000000000000000
578.3848876953125000, 729.1633385280432549, 1.0000000000000000
555.7433471679687500, 731.7152564952228886, 1.0000000000000000
671.0711669921875000, 730.8373069125984784, 1.0000000000000000
738.7070922851562500, 729.6805580228614190, 1.0000000000000000
762.6332397460937500, 729.5496475424921528, 1.0000000000000000
566.5164794921875000, 733.0501093427511705, 1.0000000000000000
706.0112915039062500, 732.4794419572820061, 1.0000000000000000
853.3847045898437500, 730.2862789474436340, 1.0000000000000000
979.3081054687500000, 730.7258713346516288, 1.0000000000000000
926.3190307617187500, 731.8761134422079522, 1.0000000000000000
1123.4566650390625000, 730.0108633184839846, 1.0000000000000000
1212.0366210937500000, 729.9558936068696084, 1.0000000000000000
1075.4521484375000000, 731.8380004573343740, 1.0000000000000000
1284.6735839843750000, 729.3458333543719618, 1.0000000000000000
1371.6806640625000000, 730.3577908526244755, 1.0000000000000000
1515.0009765625000000, 730.2288488814181164, 1.0000000000000000
498.5660705566406250, 642.7977635284088365, 1.0000000000000000
6.4748945236206055, 730.0473811683928034, 1.0000000000000000
193.4998168945312500, 727.7194689577698909, 1.0000000000000000
223.2584228515625000, 729.1238307254272968, 1.0000000000000000
256.4639892578125000, 730.8949836966703515, 1.0000000000000000
298.4683532714843750, 730.0713674842977525, 1.0000000000000000
487.4953613281250000, 731.7572100380775737, 1.0000000000000000
551.5717773437500000, 730.7015970367887121, 1.0000000000000000
577.6575317382812500, 730.1863947467725211, 1.0000000000000000
709.8226928710937500, 730.3945927917399104, 1.0000000000000000
956.1274414062500000, 729.0842892389018743, 1.0000000000000000
897.6846313476562500, 730.4414229731845580, 1.0000000000000000
949.3673706054687500, 729.4045200739641359, 1.0000000000000000
992.1287231445312500, 729.1703320255670633, 1.0000000000000000
1204.2768554687500000, 729.5684421509873800, 1.0000000000000000
1229.1512451171875000, 729.4180386734509511, 1.0000000000000000
1170.0368652343750000, 730.8408140387329013, 1.0000000000000000
1152.0117187500000000, 732.4185570168367576, 1.0000000000000000
1406.5933837890625000, 731.3259458540483138, 1.0000000000000000
1525.7364501953125000, 730.3767279464590274, 1.0000000000000000
1520.3572998046875000, 731.0226567949873697, 1.0000000000000000
1618.6185302734375000, 730.3501031119856179, 1.0000000000000000
1554.8559570312500000, 732.0015113959061637, 1.0000000000000000
982.1157836914062500, 751.8162609074468037, 1.0000000000000000
1528.3100585937500000, 749.0989707914741302, 1.0000000000000000
16.0755233764648438, 730.5559293826842122, 1.0000000000000000
96.2246475219726562, 730.4638897743183179, 1.0000000000000000
106.1865005493164062, 730.8574923518247033, 1.0000000000000000
324.6957092285156250, 730.3987676556660062, 1.0000000000000000
366.3867797851562500, 729.5968656470661244, 1.0000000000000000
311.4394531250000000, 733.3172494742119625, 1.0000000000000000
840.4801635742187500, 725.1204426856814962, 1.0000000000000000
867.3493041992187500, 727.6664383513890471, 1.0000000000000000
786.6403198242187500, 730.3415149412569463, 1.0000000000000000
945.6661376953125000, 728.6255340603045170, 1.0000000000000000
950.7156982421875000, 730.7025362404252746, 1.0000000000000000
966.7303466796875000, 730.9791100369443484, 1.0000000000000000
1210.8044433593750000, 729.8968068301441008, 1.0000000000000000
1249.3364257812500000, 730.9931311181355795, 1.0000000000000000
1406.6256103515625000, 730.2239217396889899, 1.0000000000000000
1563.5167236328125000, 730.1024940147075313, 1.0000000000000000
1595.5938720703125000, 729.5934239494035864, 1.0000000000000000
1554.3184814453125000, 732.1113406082437223, 1.0000000000000000
159.3011016845703125, 713.7079904519133606, 1.0000000000000000
232.5341339111328125, 720.4066900261901765, 1.0000000000000000
16.5747966766357422, 730.7074815205874074, 1.0000000000000000
286.0376586914062500, 733.4834959415710500, 1.0000000000000000
558.2827758789062500, 729.5364484911862064, 1.0000000000000000
613.6557006835937500, 731.5862868801215200, 1.0000000000000000
682.6788330078125000, 730.9925229906230015, 1.0000000000000000
813.1375122070312500, 729.0063863215250421, 1.0000000000000000
1076.5202636718750000, 731.7593010238599618, 1.0000000000000000
1298.8675537109375000, 730.8833003756666358, 1.0000000000000000
1360.7227783203125000, 731.5743451731425466, 1.0000000000000000
1528.4963378906250000, 729.7934423835087046, 1.0000000000000000
1576.6385498046875000, 731.3451555582233823, 1.0000000000000000
246.7131042480468750, 810.1816148437940228, 1.0000000000000000
145.6579284667968750, 727.6334812975042041, 1.0000000000000000
353.1604003906250000, 730.1472806028896230, 1.0000000000000000
490.6002807617187500, 729.7855479731875903, 1.0000000000000000
476.6452026367187500, 731.4019147247732917, 1.0000000000000000
526.5855712890625000, 730.2959629897490004, 1.0000000000000000
577.5499877929687500, 730.2124514474965054, 1.0000000000000000
651.5188598632812500, 730.1212554619590946, 1.0000000000000000
662.2932739257812500, 729.6021573880684628, 1.0000000000000000
564.6110839843750000, 734.0357630322042723, 1.0000000000000000
1105.7579345703125000, 727.3448555437350933, 1.0000000000000000
1046.6497802734375000, 730.7659545494134363, 1.0000000000000000
1127.5938720703125000, 730.2511514831868453, 1.0000000000000000
1125.1881103515625000, 731.3696194862085349, 1.0000000000000000
1411.5588378906250000, 729.4589491450356036, 1.0000000000000000
1457.3739013671875000, 729.2220122855186446, 1.0000000000000000
1536.1458740234375000, 728.3324643445697575, 1.0000000000000000
1333.4183349609375000, 730.8408778923213731, 1.0000000000000000
1384.2268066406250000, 730.9475450566266090, 1.0000000000000000
1479.3747558593750000, 729.5650665809956763, 1.0000000000000000
1511.7082519531250000, 730.1091314666728067, 1.0000000000000000
1311.1567382812500000, 787.2944741499868542, 1.0000000000000000
529.6493530273437500, 713.6497776376178308, 1.0000000000000000
130.0580139160156250, 730.6602302306207548, 1.0000000000000000
346.4385986328125000, 728.5750882297163571, 1.0000000000000000
282.3201904296875000, 730.9722192456666789, 1.0000000000000000
234.5351715087890625, 732.7580962482197720, 1.0000000000000000
532.1929321289062500, 730.5179639527246991, 1.0000000000000000
529.1844482421875000, 731.3863508080855809, 1.0000000000000000
542.6531372070312500, 731.2691228859138164, 1.0000000000000000
429.6156921386718750, 734.5924237912131503, 1.0000000000000000
993.2626342773437500, 729.1643534258400905, 1.0000000000000000
997.5699462890625000, 729.1235661217214101, 1.0000000000000000
1086.1685791015625000, 728.2933833107034616, 1.0000000000000000
1127.5961914062500000, 729.4820189008889884, 1.0000000000000000
694.2990722656250000, 736.7300766157972021, 1.0000000000000000
1013.5991210937500000, 731.5836465100416035, 1.0000000000000000
1255.7198486328125000, 730.5414059036306753, 1.0000000000000000
1223.5074462890625000, 731.8825127460120257, 1.0000000000000000
1312.6003417968750000, 730.4498366723114486, 1.0000000000000000
1408.5538330078125000, 729.8659712994329993, 1.0000000000000000
1340.0346679687500000, 731.1428418904824866, 1.0000000000000000
1460.1735839843750000, 730.6421184821892894, 1.0000000000000000
1335.4165039062500000, 734.8494803008127292, 1.0000000000000000
620.6194458007812500, 202.9229982956577203, 1.0000000000000000
939.6848754882812500, 713.7710708159362412, 1.0000000000000000
149.5425872802734375, 729.5961636271891848, 1.0000000000000000
166.3072357177734375, 729.5337251999040973, 1.0000000000000000
128.5670013427734375, 730.8653130816275052, 1.0000000000000000
162.5813140869140625, 730.8337419712394194, 1.0000000000000000
452.4168090820312500, 730.9268003588920237, 1.0000000000000000
508.0315551757812500, 731.0782499658984079, 1.0000000000000000
660.0700683593750000, 730.3543881552024004, 1.0000000000000000
679.3466186523437500, 730.6240381183725958, 1.0000000000000000
709.5275268554687500, 731.1436481299435854, 1.0000000000000000
735.6651611328125000, 731.3135921639013759, 1.0000000000000000
759.1640625000000000, 730.7707625416126120, 1.0000000000000000
766.3351440429687500, 730.0736167979864604, 1.0000000000000000
666.6572875976562500, 735.3532605051033215, 1.0000000000000000
1251.8399658203125000, 730.4833576286190464, 1.0000000000000000
1312.4385986328125000, 731.1524438826234018, 1.0000000000000000
1570.0899658203125000, 730.7794172097620731, 1.0000000000000000
99.2182922363281250, 728.8065635254871495, 1.0000000000000000
105.6550903320312500, 730.0323098501087316, 1.0000000000000000
325.0114135742187500, 730.6403870560493488, 1.0000000000000000
366.7099304199218750, 730.2767347275362226, 1.0000000000000000
836.7808837890625000, 724.2907245182992710, 1.0000000000000000
385.7147827148437500, 734.3598021196223726, 1.0000000000000000
757.8234252929687500, 730.3217594717741576, 1.0000000000000000
983.0137939453125000, 729.2645673787006899, 1.0000000000000000
1014.5021362304687500, 730.1377815185002191, 1.0000000000000000
1114.2553710937500000, 729.1285386057771802, 1.0000000000000000
942.4157714843750000, 732.1581722033687356, 1.0000000000000000
960.2000122070312500, 731.7770673123504821, 1.0000000000000000
1203.4744873046875000, 729.7424878491497111, 1.0000000000000000
1432.1300048828125000, 730.2641113159394308, 1.0000000000000000
1582.1623535156250000, 729.7584573750955315, 1.0000000000000000
1510.6208496093750000, 731.1892578603773245, 1.0000000000000000
1570.0732421875000000, 731.3142438851411953, 1.0000000000000000
1441.0755615234375000, 831.9205390661826414, 1.0000000000000000
1358.2692871093750000, 706.2596877493120928, 1.0000000000000000
179.2256164550781250, 729.9080944533915272, 1.0000000000000000
346.7252502441406250, 731.7808777757913958, 1.0000000000000000
572.0025634765625000, 730.1612109851307650, 1.0000000000000000
756.7908325195312500, 729.3863073303639339, 1.0000000000000000
748.3106689453125000, 732.0030958097897837, 1.0000000000000000
924.6622924804687500, 729.3447152406276928, 1.0000000000000000
853.6445922851562500, 731.4424108420357697, 1.0000000000000000
914.2805175781250000, 730.9728546065314276, 1.0000000000000000
1062.7687988281250000, 729.9398863422131853, 1.0000000000000000
1149.0982666015625000, 729.1629512268493727, 1.0000000000000000
1168.0499267578125000, 730.7325064519388889, 1.0000000000000000
1312.3804931640625000, 731.0912625072113542, 1.0000000000000000
1617.2747802734375000, 729.5233322910805782, 1.0000000000000000
1430.0723876953125000, 733.3380804771825296, 1.0000000000000000
912.3257446289062500, 750.0380739113145410, 1.0000000000000000
1180.2742919921875000, 957.6438119737914576, 1.0000000000000000
1288.7003173828125000, 12.5439174618622644, 1.0000000000000000
316.0630798339843750, 85.9164558051496812, 1.0000000000000000
117.3920822143554688, 727.4676781012694846, 1.0000000000000000
77.5014266967773438, 732.3836307087965452, 1.0000000000000000
107.1575393676757812, 731.9225569232348789, 1.0000000000000000
570.6770629882812500, 729.9340932895437390, 1.0000000000000000
507.6048583984375000, 731.2353466000366780, 1.0000000000000000
804.0152587890625000, 728.7807850576315332, 1.0000000000000000
748.8515014648437500, 730.4932888691164408, 1.0000000000000000
756.0485229492187500, 730.9591068936622378, 1.0000000000000000
934.3660278320312500, 729.5336472792215545, 1.0000000000000000
1588.5267333984375000, 721.5048336734722625, 1.0000000000000000
952.0861206054687500, 729.5496444173649024, 1.0000000000000000
1157.7905273437500000, 728.5334811984132557, 1.0000000000000000
172.3569946289062500, 744.1230075576609124, 1.0000000000000000
1201.4404296875000000, 728.5583856501249329, 1.0000000000000000
1129.0701904296875000, 730.5593225286472716, 1.0000000000000000
1380.0068359375000000, 729.9664847143964153, 1.0000000000000000
1501.1221923828125000, 729.5099876368464038, 1.0000000000000000
1180.2606201171875000, 734.3418518037387912, 1.0000000000000000
1504.2283935546875000, 730.2864819391611491, 1.0000000000000000
1484.5316162109375000, 731.3475092225951357, 1.0000000000000000
1602.5537109375000000, 731.3498947381614244, 1.0000000000000000
1368.3417968750000000, 738.0109392118743017, 1.0000000000000000
1548.7100830078125000, 640.3886802325871486, 1.0000000000000000
1490.3355712890625000, 674.6682052245298564, 1.0000000000000000
101.5975875854492188, 730.2264490158852368, 1.0000000000000000
39.4509735107421875, 732.8724111775426309, 1.0000000000000000
174.6216430664062500, 730.5093143679699779, 1.0000000000000000
236.0603790283203125, 728.9901756952831420, 1.0000000000000000
